Section,Module,Function,Action,Description,Priority,Severity,Test Data
Happy Flow,Administration,User Management,Display user list,Navigate to Administration > Users tab and verify all users are displayed with correct information,High,High,Valid user data with various roles and statuses
Happy Flow,Administration,User Management,Add new user,Click Add New User button > Enter StaffID 93313 > Verify auto-filled name and email > Select role > Click Create,High,High,StaffID: 93313; Role: System Admin
Happy Flow,Administration,User Management,Edit user information,Click Edit button on user row > Modify role field > Click Save > Verify changes are applied,High,Medium,User: John Smith; Change role from User to Account Manager
Happy Flow,Administration,User Management,Enable/Disable user,Click toggle switch to disable active user > Verify user status changes to Inactive,Medium,Medium,Active user: Mike Johnson
Happy Flow,Administration,User Management,Delete existing user,Click Delete button > Confirm deletion > Verify user is removed from list,Medium,High,User: Sarah Wilson (Inactive user)
Happy Flow,Administration,User Management,Filter by role,Use role filter dropdown > Select System Admin > Verify only System Admin users are displayed,Medium,Low,Filter: System Admin role
Happy Flow,Administration,User Management,Filter by status,Use status filter > Select Active > Verify only active users are displayed,Medium,Low,Filter: Active status
Happy Flow,Administration,User Management,Search user by name,Enter user name in search box > Verify filtered results match search criteria,Medium,Low,Search term: John Smith
Happy Flow,Administration,User Management,Bulk upload users,Click Add New User by Bulk Upload > Download sample CSV > Upload valid CSV file > Verify successful import,Medium,Medium,CSV file with 5 valid user records
Happy Flow,Administration,Role Management,Display role list,Navigate to Roles tab > Verify all roles are displayed with permissions and active user count,High,Medium,Default roles: System Admin CIC Team Account Manager etc.
Happy Flow,Administration,Role Management,Create new role,Click Create New Role > Enter role name Custom Role > Select permissions > Save > Verify role appears in list,Medium,Medium,Role name: Custom Test Role; Permissions: Dashboard Access Send Notifications
Happy Flow,Administration,Role Management,Edit role permissions,Click Edit button on role card > Modify permissions > Save > Verify permission changes are applied,High,High,Role: Account Manager; Add Template Management permission
Happy Flow,Administration,Role Management,Delete role,Click Delete button on role card > Confirm deletion > Verify role is removed,Medium,High,Role: Custom Test Role (with no assigned users)
Happy Flow,Administration,Settings,Configure auto-update interval,Navigate to Settings > Open Auto-Update section > Change interval to 30 minutes > Save > Verify setting persists,High,High,Interval: 30 minutes
Happy Flow,Administration,Settings,Set external notification delay,Open Delay Control section > Set delay to 10 minutes > Save > Verify confirmation message appears,High,High,Delay: 10 minutes
Happy Flow,Administration,Settings,Enable/Disable external communication,Toggle External Communication switch > Save > Verify warning message about active processes,High,Critical,Toggle from Enabled to Disabled
Happy Flow,Administration,Settings,Enable/Disable internal communication,Toggle Internal Communication switch > Save > Verify confirmation and active processes termination,High,Critical,Toggle from Enabled to Disabled
Happy Flow,Administration,Settings,Set trigger mode,Configure Auto Trigger and Manual Trigger toggles > Save > Verify settings are applied,High,High,Auto Trigger: ON Manual Trigger: OFF
Happy Flow,Administration,Settings,Configure data retention period,Set Customer data retention to 365 days and Outage data retention to 180 days > Save > Verify confirmation,Medium,Medium,Customer data: 365 days; Outage data: 180 days
Happy Flow,Administration,Settings,Manual opt-out customer,Enter Customer Account B1012345 > Select opt-out > Save > Verify customer preference updated,Medium,Medium,Customer Account: B1012345
Happy Flow,Administration,Settings,Bulk opt-out via CSV,Download sample CSV > Upload file with customer opt-out preferences > Verify bulk update summary report,Medium,Medium,CSV with 10 customer records
Happy Flow,Administration,Settings,Configure extreme weather delay,Set extreme weather delay to 15 minutes > Save > Verify setting is saved correctly,Medium,Medium,Extreme weather delay: 15 minutes
Happy Flow,Administration,Settings,Enable extreme weather mode,Toggle Extreme Weather Mode > Confirm warning about ongoing messages > Verify mode is activated,Medium,High,Extreme Weather Mode: ON
Happy Flow,Administration,Settings,Configure alert group settings,Navigate to Alert Group section > Configure alert time between notifications > Save settings,Medium,Medium,Alert time: 45 minutes
Happy Flow,Administration,Settings,Configure max update limit,Set maximum number of updates to 5 > Save > Verify limit is applied,Medium,Medium,Max updates: 5
Happy Flow,Administration,Settings,Built-in opt-out exception report,Navigate to Opt-out Exception Report > Apply date filter Today > Search by customer account > View results,Medium,Low,Date filter: Today; Customer account: B1012345
Happy Flow,Administration,Settings,Enable daily opt-out exception report email,Configure role permissions for Receive opt-out exception report > Enable email delivery,Low,Low,Role: System Admin; Email: enabled
Unhappy Flow,Administration,User Management,Add user with invalid StaffID,Enter invalid StaffID 99999 > Verify error message for user not found,Medium,Medium,Invalid StaffID: 99999
Unhappy Flow,Administration,User Management,Add duplicate user,Try to add user with existing StaffID > Verify system prevents duplicate creation,Medium,Medium,Existing StaffID: 93313
Unhappy Flow,Administration,User Management,Delete user assigned to role in use,Try to delete user currently assigned to active role > Verify system prevents deletion,Medium,High,User with active role assignments
Unhappy Flow,Administration,User Management,Bulk upload invalid CSV format,Upload CSV with missing required columns > Verify detailed error messages,Medium,Medium,CSV missing StaffID column
Unhappy Flow,Administration,User Management,Bulk upload oversized file,Upload CSV file larger than 10MB > Verify file size error message,Low,Low,CSV file size: 15MB
Unhappy Flow,Administration,User Management,Search with no results,Search for non-existent user name > Verify No users found message,Low,Low,Search term: NonExistentUser
Unhappy Flow,Administration,Role Management,Create role with duplicate name,Enter existing role name > Verify system prevents duplicate role creation,Medium,Medium,Duplicate role name: System Admin
