Section,Module,Function,Action,Description,Priority,Severity,Test Data
Happy Flow,Administration,User Management,Display user list,"1. Click the menu icon at the top left side to open navigation
2. Navigate to Administration and click Users tab
3. Verify all users are displayed with correct information (Name, Email, Role, Status, Last Login)
4. Navigate through pages using pagination controls
5. Verify pagination functionality works correctly",High,High,Valid user data with various roles and statuses
Happy Flow,Administration,User Management,Sort by different columns,"1. Click different column headers to sort (Name, Email, Role, Status, Last Login)
2. Verify ascending sort order is applied on first click
3. Click same header again to verify descending sort order
4. Verify sort indicators (arrows) display correctly
5. Test sorting works for all sortable columns",Low,Low,Sort by: Name Email Role Status Last Login
Happy Flow,Administration,User Management,Add new user,"1. Click Add New User button in the action buttons section
2. Verify popup form opens with input fields for StaffID and Role
3. Enter StaffID 93313 in the StaffID field
4. Verify auto-filled name and email fields populate correctly
5. Select System Admin from role dropdown
6. Click Create button
7. Verify new user appears in first row of user list
8. Verify success confirmation message displays",High,High,StaffID: 93313; Role: System Admin; Expected Name: John Smith; Expected Email: john.smith@clp.com.hk
Happy Flow,Administration,User Management,Edit user information,"1. Locate user John Smith in the user list
2. Click Edit button (pencil icon) on user row
3. Verify Edit and Delete buttons change to Save and Cancel buttons
4. Verify role field becomes editable while name and email remain read-only
5. Change role from User to Account Manager using dropdown
6. Click Save button
7. Verify changes are applied and reflected in user list
8. Verify confirmation message User [name] has been updated appears",High,Medium,User: John Smith; Change role from User to Account Manager
Happy Flow,Administration,User Management,Enable/Disable user,"1. Locate active user Mike Johnson in the user list
2. Verify current status shows Active with green status badge
3. Click toggle switch to disable user
4. Verify user status changes to Inactive with red status badge
5. Verify confirmation popup User [name] has been disabled appears
6. Verify user can no longer access platform (if login testing available)
7. Click toggle switch again to re-enable user
8. Verify status returns to Active",Medium,Medium,Active user: Mike Johnson
Happy Flow,Administration,User Management,Delete existing user,"1. Locate inactive user Sarah Wilson in the user list
2. Click Delete button (trash icon) on user row
3. Verify confirmation dialog opens asking to confirm or cancel deletion
4. Click Confirm button in dialog
5. Verify user is permanently removed from user list
6. Verify confirmation message User has been deleted successfully appears
7. Verify deleted user no longer appears in any filtered views",Medium,High,User: Sarah Wilson (Inactive user)
Happy Flow,Administration,User Management,Filter by role,"1. Click to open the role filter dropdown button
2. Verify dropdown opens with all available roles listed
3. Click anywhere outside dropdown to close it
4. Open the filter dropdown again and click dropdown button to close it
5. Open dropdown and select System Admin checkbox
6. Verify only users John Smith and Jane Doe with System Admin role are displayed
7. Additionally select CIC Team checkbox  
8. Verify users with both System Admin AND CIC Team roles are displayed
9. Clear all filters and verify all users return to view",Medium,Low,Filter roles: System Admin and CIC Team; Expected users: John Smith Jane Doe
Happy Flow,Administration,User Management,Filter by status,"1. Locate and click the status filter dropdown
2. Verify dropdown shows All Statuses, Active, and Inactive options
3. Select Active from the dropdown options
4. Verify only users with Active status (John Smith, Jane Doe, Mike Johnson) are displayed
5. Change filter to Inactive
6. Verify only inactive users (Sarah Wilson) are displayed
7. Select All Statuses to reset filter
8. Verify all users return to the list view",Medium,Low,Filter: Active status; Expected active users: John Smith Jane Doe Mike Johnson
Happy Flow,Administration,User Management,Search user by name,"1. Locate the search input box with placeholder Search for user by name
2. Enter partial name john in search box
3. Verify search results dynamically filter to show John Smith
4. Clear search and enter email john.smith@clp.com.hk
5. Verify search results show matching user by email
6. Enter non-existent name XYZ123
7. Verify No users found message appears
8. Clear search box and verify all users return to list",Medium,Low,Search terms: john john.smith@clp.com.hk XYZ123
Happy Flow,Administration,User Management,Bulk upload users,"1. Click Add New User by Bulk Upload button
2. Verify bulk upload modal opens with download template option
3. Click Download Sample CSV Template link
4. Verify CSV template downloads with required columns (StaffID, Role)
5. Create test CSV file with 5 valid user records
6. Click Upload CSV button and select the test file
7. Verify file upload progress indicator displays
8. Verify import summary modal shows successful import statistics
9. Verify new users appear in user list with correct information",Medium,Medium,CSV file with 5 valid user records: StaffID 93318-93322; Roles: Various; File size: <10MB
