Issue Type,Issue key,Issue id,Summary,Parent,Parent key,Parent summary,Description,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Subtask,EP-118,983888,CSV format to show customer detail for each category,977311,EP-96,Access Customer Details CSV for Sensitive Customers,"*As* a user,

*I want* to view the customer detail for selected incident and customer group

*so that* I could contact specific to follow the status.

*Acceptance Critieria:*
*AC1:* Show the Customer Name/CA Number/Address*(Combined)*/Contact No. for each category.
*AC2:* The file name would be Date+Time+Incident ID+Category (e.g. 20251023_16:32_INC 1242004458_RT) to represent the report generated time.

!image-20251021-101145.png|width=817,alt=""image-20251021-101145.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,21/Oct/25 6:10 PM,23/Oct/25 4:37 PM,
Story,EP-112,980479,Daily opt-out exception report in excel format,971124,EP-1,Administration,"*As* a user,

*I want to* have a daily summary for the customer opt-out exception report

*So that* I could follow and update the opt-out preference for customers.

 

*Acceptance Criteria:*

*AC1:* The admin could enable the permission of “Receive opt-out exception report” in Administration -> Role.

*AC2:* System generate daily opt-out exception report for accumulated records of customers wrong opt-out replies, in the format of excel (.xlsx)

*AC3:* The report sent to the users who enable the permission of “Receive opt-out exception report” by email.

!image-20250929-144849.png|width=679,alt=""image-20250929-144849.png""!

!image-20250929-144906.png|width=679,alt=""image-20250929-144906.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Tech & QA Review,,29/Sep/25 6:36 PM,14/Oct/25 5:07 PM,
Story,EP-111,980477,Built-in opt-out exception report,971124,EP-1,Administration,"*As* a user,

*I want to* view the customer opt-out exception report

*So that* I could quickly answer the customer enquiry about the opt-out situation.

 

*Acceptance Criteria:*

*AC1:* The admin can log in and navigate to Administration → Settings, clicks to open the Opt-out exception report.

*AC2:* The report shows accumulated records of customers wrong opt-out replies.

*AC3:* The default date filter = Today. And user could select date filter from the dropdown list (Today / Yesterday / Last 7 days / Custom Date).

*AC4:* User could input the customer account number for contains-search.

*AC5:* Report data will refresh to match with the filters.

*AC6:* User could click the “x” to close the window.

!image-20250929-145131.png|width=432,alt=""image-20250929-145131.png""!

!image-20250929-145140.png|width=432,alt=""image-20250929-145140.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Tech & QA Review,,29/Sep/25 6:35 PM,14/Oct/25 9:41 AM,
Task,EP-110,980469,I want to configurate the delay time for external communication during extreme weather,971124,EP-1,Administration,"*As* a user,

*I want* to manually configurate a delay time in minutes to postpone the 1^st^ notification to external during extreme weather

*So that* the engineering team can have more time to handle the outage before communication.

 

*Acceptance Criteria:*

*AC1:* The admin can log in and navigate to Administration → Settings → Delay Control (Stage 1) section.

*AC2*: The current Delay Before External Send (Minutes) is displayed clearly, the time is calculated when first notification is sent (i.e. Assume 5mins after outage reported).

*AC3*: The admin can edit the Delay Before External Notification Send under +*Extreme Weather*+ (Minutes), only positive integer is allowed.

*AC4*: After editing, the admin clicks a “Save” button to apply changes.

*AC5*: The system provides confirmation feedback after successfully update, such as “Delay Time have been updated successfully”

*AC6*: The updated Delay Before External Send (Minutes) is saved correctly and persists after page refresh or next login.

!image-20250929-040141.png|width=679,alt=""image-20250929-040141.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Tech & QA Review,,29/Sep/25 5:45 PM,22/Oct/25 12:23 PM,26/Sep/25 12:00 AM
Task,EP-101,978688,I want to enable the extreme weather mode to delay the external communication,971124,EP-1,Administration,"*As* a user,

*I want* to manually enable the extreme weather mode

*So that* the system will postpone the 1^st^ notification to external during extreme weather



*Acceptance Criteria:*

*AC1:* The admin can log in and navigate to Administration → Settings → Trigger Mode section.

*AC2*: The current Extreme Weather Mode status is displayed clearly.

*AC3*: The admin can turn it on and off the Extreme Weather Mode toggle.

*AC4*: System pop-up a message box to warn the admin will continue to send out all ongoing messages. 

✅ Decision: Continue to send all ongoing notification messages even if there is weather change. (For example: Extreme weather ↔ Normal weather)

*AC5*: The system will send the Extreme Weather message [https://clpdigital.atlassian.net/browse/EP-97|https://clpdigital.atlassian.net/browse/EP-97|smart-link] instead of Normal Weather message when the Extreme Weather mode is on.

*AC6*: When the extreme weather → Message body is empty for selected template, system will send the message for normal weather.

!image-20250929-040141.png|width=679,alt=""image-20250929-040141.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Sep/25 10:32 AM,22/Oct/25 12:24 PM,26/Sep/25 12:00 AM
Story,EP-90,976046,Configurable time between the first notification & the second notification,971124,EP-1,Administration,"*As* an admin user,

*I want* to manually configurate the expected max time between the first notification and the second notification (stage 3)

*So that* CAs who fails to receive the updated information will trigger alter to notify alert group users



*Acceptance Criteria*:

*AC1:* The admin can log in and navigate to Administration → Settings section → Alert Message Triggering.

*AC2*: The current alert time between stage 1 & stage 3 (minutes) is displayed clearly, the time is calculated when 1^st^ internal notification is sent.

*AC3*: The admin can edit the alert time (minutes) and only positive integers is valid. If not, there will be error message to remind the user to correct the input.

*AC4*: After the user clicks “Save”, the update alert time (minutes) is saved correctly and persists after page refresh or next login.

*AC5*: The update will not be saved, if the user clicks “Cancel”.

*AC6:* System generate an email to alert group with excel attached to show the affected customer without second notification (stage 3) per incident.

!image-20250924-055847.png|width=530,alt=""image-20250924-055847.png""!

!image-20250929-034333.png|width=679,alt=""image-20250929-034333.png""!

!image-20250929-034345.png|width=679,alt=""image-20250929-034345.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,04/Sep/25 10:45 AM,22/Oct/25 12:22 PM,25/Sep/25 12:00 AM
Story,EP-89,976045,Alert Group,971124,EP-1,Administration,"*As* an admin user,

*I want to* configurate the alert group so that people in this group can receive e-mail notification (alert message) when affected CAs who can’t receive the second notification (stage 3) after the first notification is sent within defined time range

*So that* I can deal with the delay issue quickly and update the following notification as soon as possible. 

*Acceptance Criteria*:

*AC1*: After the user click the “Add New Role” button, each permission except “Receive Alert Message” of Alert Group can be changed. If the user clicks save, the changes will be saved and updated. If the user clicks cancel, the changes will be cancelled.

*AC2*: The permission “Receive Alert Message” is mandatory for Alert Group and cannot be changed.

*AC3:* Every time the alert message is triggered, it will be sent to users in Alert Group.



!image-20250924-082306.png|width=530,alt=""image-20250924-082306.png""!

!image-20250924-083501.png|width=530,alt=""image-20250924-083501.png""!",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,04/Sep/25 10:44 AM,22/Oct/25 5:04 PM,25/Sep/25 12:00 AM
Story,EP-44,972331,Setting: Enable/Disable Internal Communication,971124,EP-1,Administration,"As an admin,
I want to be able to enable or disable internal communication,
So that the system’s internal communication behavior can be controlled as needed.

*Acceptance Criteria:*

*AC1:* The admin can log into the E2E outage platform and navigate to Administration → Settings section.

*AC2:* The current status of the internal communication toggle (enabled or disabled) is displayed clearly.

*AC3:* The admin can toggle the internal communication setting on or off.

*AC4:* After toggling, the admin clicks the “Save” button to apply the change.

*AC5:* If toggling internal communication impacts active processes, the system warns the admin before saving changes. The warning should include “Existing active communication will be terminated immediately”

*AC6:* The updated internal communication status is saved correctly and persists after page refresh or subsequent logins.

*AC7:* The system provides a confirmation message indicating that the internal communication setting has been updated successfully.

*AC8:* All the active communication process will also be terminated immediately after communication setting has been updated successfully.

!image-20250819-080308.png|width=1110,height=594,alt=""image-20250819-080308.png""!",Kelvin Yat Sing Sa,62eb30495111209f4fded697,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Aug/25 3:58 PM,06/Oct/25 2:42 PM,
Story,EP-41,972260,Role Management: delete role,971124,EP-1,Administration,"As an admin,
I want to delete a specific role
So that obsolete or unnecessary roles can be removed to maintain a clean and secure role management system in the E2E platform.

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Administration module and access the Roles section.

*AC2:* The admin can select a specific role from the roles list to delete.

*AC3:* Clicking the “Delete” button prompts a confirmation dialog asking the admin to confirm or cancel the deletion.

*AC4:* If the admin confirms, the role is deleted from the system.

*AC5:* The system prevents deletion of any default or critical system roles and informs the admin accordingly.

*AC6:* If the role is assigned to any users, the system warns the admin and either prevents deletion or requires reassignment of those users before proceeding.

*AC7:* After successful deletion, the deleted role no longer appears in the roles list.

*AC8:* The system displays a confirmation message stating the role has been deleted successfully.

*AC10:* After deletion, the users originally assigned to this role will become inactive if no new role is assigned ",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Aug/25 10:48 AM,14/Oct/25 9:40 AM,
Story,EP-40,972183,Setting: Configurate the max number of update,971124,EP-1,Administration,"As an admin,
I want to limit the number of updates between first interim and final restoration
So that the system prevents excessive updates

*Acceptance Criteria:*

*AC1:* The system enforces a configurable maximum number of updates allowed between interim and final update.

*AC2:* If the update limit is reached, further auto-updates are blocked

*AC3:* The admin receives a clear notification when the update limit has been reached and further updates are paused.

*AC4:* The update limit settings are configurable by the admin via the Settings page. ",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 12:02 PM,22/Oct/25 12:17 PM,
Story,EP-39,972181,Settings: Opt-out/Opt-in customer by upload file,971124,EP-1,Administration,"As an admin,
I want to bulk update opt-in/out statuses via CSV upload
So that I can save time for updating opt-in/out status for multiple customers 

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Setting section.

*AC2:* The admin can download a sample CSV template containing columns for Customer Account (CA) and Opt-in/Out action.

*AC3:* The admin can upload a CSV file following the sample format with CA and desired opt-in or opt-out status for each customer.

*AC4:* Upon uploading, the system validates the CSV file for required columns, proper formatting, and existence of customer accounts.

*AC5:* Clicking the “Save” button applies the opt-in/out status changes from the CSV file to the corresponding customers.

*AC6:* The system displays a summary report indicating the number of successful updates and any errors encountered with details.

*AC7:* The System sends details of the summary report to admin

*AC8:* The updated opt-in/out statuses are immediately reflected in the customer records.

*AC9:* The system displays a confirmation message after successful bulk update.

*AC10*: The system sends the summary report via e-mail indicating the number of successful updates and any errors encountered with details to admin",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,06/Oct/25 2:45 PM,
Story,EP-38,972180,Settings: Opt-out/Opt-in customer by manual input,971124,EP-1,Administration,"As an admin,
I want to manually set opt-in or opt-out status for customers
So that customer communication preferences can be managed accurately.

*Acceptance Criteria:* 

*AC1:* The admin can navigate to the Settings section.

*AC2:* The admin can manually input one Customer Accounts (CA) identifiers.

*AC3:* The admin can select an opt-in or opt-out toggle for the specified customers.

*AC4:* Clicking the “Save” button saves the changes to the customers’ opt-in/out statuses.

*AC5:* The updated opt-in/out statuses are immediately reflected in the customer records.

*AC6:* The admin receives a confirmation message after successfully saving the opt-in/out status updates.

*AC7:* The admin can only opt-in or opt-out one customer per each manual operation 

!image-20250827-014946.png|width=1102,height=595,alt=""image-20250827-014946.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,14/Oct/25 9:41 AM,
Story,EP-37,972179,Settings: Set external notification delay,971124,EP-1,Administration,"As an admin,
I want to configure a delay for external notifications after sending notifications to internal stakeholders
So that external communications are appropriately timed following internal alerts.

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Delay & Control section within the administration settings.

*AC2:* The current delay value for external notifications is displayed clearly to the admin.

*AC3:* The admin can edit the delay interval (e.g., time in minutes) for external notifications.

*AC4:* Upon clicking the “Save” button, the updated delay is saved and applied immediately.

*AC5:* The updated delay value persists after page refresh or subsequent logins.

*AC6:* The system validates the delay input to ensure it is within acceptable ranges (e.g., minimum zero or positive integer).

*AC7:* The system displays a confirmation message indicating the delay setting has been updated successfully.

*AC8:* While the delay is active, the system sends internal notifications immediately and holds external notifications until the delay time has elapsed.

*AC9:* If the delay is changed while notifications are pending, the new delay setting takes effect for subsequent notifications only.",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,22/Oct/25 12:24 PM,
Story,EP-36,972178,Settings: Set trigger mode,971124,EP-1,Administration,"As an admin,
I want to enable or disable trigger modes for notifications
So that I can control whether notifications are sent automatically or manually in the E2E platform.

*Acceptance Criteria:*

*AC1:* The admin can navigate to the “Trigger Mode” section after logging in.

*AC2:* The admin can see toggle switches for both “Auto Trigger” and “Manual Trigger” modes.

*AC3:* The admin can independently toggle “Auto Trigger” and “Manual Trigger” modes on or off.

*AC4:* After adjusting the toggles, the admin can click the “Save” button to apply changes.

*AC5:* The system saves the updated trigger mode settings and applies them immediately.

*AC6:* The system displays a confirmation message indicating that the trigger mode settings have been successfully updated.

!image-20250818-035433.png|width=1110,height=601,alt=""image-20250818-035433.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,14/Oct/25 9:42 AM,
Story,EP-35,972177,Setting: Enable/Disable External Communication,971124,EP-1,Administration,"As an admin,
I want to be able to enable or disable external communication
So that the system’s communication behavior can be controlled as needed.

*Acceptance Criteria:*

*AC1:* The admin can log into the E2E outage platform and navigate to Administration → Settings section.

*AC2:* The current status of the external communication toggle (enabled or disabled) is displayed clearly.

*AC3:* The admin can toggle the external communication setting on or off.

*AC4:* After toggling, the admin clicks the “Save” button to apply the change.

*AC5:* The updated external communication status is saved correctly and persists after page refresh or subsequent logins.

*AC6:* The system provides a confirmation message indicating that the external communication setting has been updated successfully.

*AC7:* If toggling external communication impacts active processes, the system warns the admin before saving changes.

*AC8:* All the active communication process will also be terminated immediately after communication setting has been updated successfully.",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,06/Oct/25 2:43 PM,
