Section,Module,Function,Action,Description,Priority,Severity,Test Data
Happy Flow,Administration,User Management,Display user list,"1. Click the menu and at the top left side, navigate to Administration
2. Users tab and verify all users are displayed with correct information
3. Users navigate through pages
     -  verify pagination functionality",High,High,Valid user data with various roles and statuses
Happy Flow,Administration,User Management,Sort by different columns,"1. Click different column headers to sort
     - Verify sorting works for all sortable columns",Low,Low,Sort by: Name Email Role Status Last Login
Happy Flow,Administration,User Management,Filter by role,"1. Click to open the role filter dropdown
     - Verify dropdown opens with all available roles listed (System Admin / CIC Team / Account Manager / Corporate Affairs / Management / PSBG Engineers / Alert Group)
     - Click anywhere on screen to close it
     - Open the filter and click 1 more time to close it
2. Verify the filter function
    - Select System Admin > Verify users ""John Smith"" & ""Jane Doe"" are displayed
    - And select Account Manager > Verify users matched either roles: ""John Smith"", ""Jane Doe"" & ""James Smith"" are displayed
    - Clear all filters and verify all users return to view",Medium,Low,"Roles: System Admin / CIC Team / Account Manager / Corporate Affairs / Management / PSBG Engineers / Alert Group

Expected users: John Smith , Jane Doe, James Smith"
Happy Flow,Administration,User Management,Enable/Disable user,"1. Locate active user Mike Johnson in the user list
     - Verify current status shows Active with green status badge
     - Click toggle switch to disable user
     - Verify user status changes to Inactive with red status badge
     - Verify confirmation popup User [name] has been disabled appears
2. Verify user can no longer access platform (if login testing available)
3. Click toggle switch again to re-enable user
     - Verify status returns to Active",Medium,Medium,Active user: Mike Johnson
Happy Flow,Administration,User Management,Delete existing user,"1. Locate inactive user Sarah Wilson in the user list
     - Click Delete button (trash icon) on user row
     - Verify confirmation dialog opens asking to confirm or cancel deletion
     - Click Confirm button in dialog
3. Verify user is permanently removed from user list
4. Verify confirmation message User has been deleted successfully appears
5. Verify deleted user no longer appears in any filtered views",Medium,High,User: Sarah Wilson (Inactive user)
Happy Flow,Administration,User Management,Filter by status,"1. Locate and click the status filter dropdown
     - Verify dropdown shows All Statuses, Active, and Inactive options
2. Select Active from the dropdown options
     - Verify only users with Active status (John Smith, Jane Doe, Mike Johnson) are displayed
3. Change filter to Inactive
     - Verify only inactive users (Sarah Wilson) are displayed
4. Select All Statuses to reset filter
     - Verify all users return to the list view",Medium,Low,"Filter: Active status
Expected active users: John Smith / Jane Doe / Mike Johnson"
Happy Flow,Administration,User Management,Search user by name,"1. Locate the search input box with placeholder Search for user by name
     - Enter partial name john in search box
     - Verify search results dynamically filter to show John Smith
2. Clear search and enter email john.smith@clp.com.hk
     - Verify search results show matching user by email
3. Enter non-existent name XYZ123
     - Verify No users found message appears
4. Clear search box and verify all users return to list",Medium,Low,"User
Name: John Smith 
Email: john.smith@clp.com.hk

Search terms: 
1. john
2. john.smith@clp.com.hk
3. XYZ123"
Happy Flow,Administration,User Management,Add new user,"1. Click Add New User button in the action buttons section
     - Verify popup form opens with input fields for StaffID and Role
     - Enter StaffID 93313 in the StaffID field
     - Verify auto-filled name and email fields populate correctly
     - Select System Admin from role dropdown
     - Click Create button
2. Verify new user appears in first row of user list
3. Verify success confirmation message displays",High,High,"Staff Data 
Staff ID: 93313
Name: Arthur Smith
Email: arthur.smith@clp.com.hk

StaffID: 93313; Role: System Admin; Expected Name: Arthur Smith; Expected Email: Arthur.smith@clp.com.hk"
Happy Flow,Administration,User Management,Edit user information,"1. Locate user [Arthur Smith] in the user list
     - Click Edit button (pencil icon) on user row
     - Verify Edit and Delete buttons change to Save and Cancel buttons
     - Verify role field becomes editable while name and email remain read-only
     - Change role from User to Account Manager using dropdown
     - Click Save button
2. Verify changes are applied and reflected in user list
3. Verify confirmation message User [name] has been updated appears",High,Medium,User: John Smith; Change role from User to Account Manager
Happy Flow,Administration,User Management,Bulk upload users,"1. Click Add New User by Bulk Upload button
     - Verify bulk upload modal opens with download template option
2. Click Download Sample CSV Template link
     - Verify CSV template downloads with required columns (StaffID, Role)
3. Create test CSV file with 5 valid user records
     - Click Upload CSV button and select the test file
     -  Verify file upload progress indicator displays
     - Verify import summary modal shows successful import statistics
4. Verify new users appear in user list with correct information",Medium,Medium,"CSV file with 5 valid user records: 
StaffID 93318-93322; 
Roles: Various; 
File size: <10MB"
Happy Flow,Administration,Settings,Manual opt-out customer,"1. Navigate to Settings tab and locate Customer Management section
2. Select Manual Input radio button option
     - Verify customer account input field and Load Preference button are displayed
3. Enter Customer Account B1012345 in the input field
     - Click Load Preference button to retrieve current customer preferences
     - Verify channel preferences (App Push, SMS, Email) are displayed with current opt-in/out status
     - Change Email toggles as opt-out position
     - Click Save button to update customer preferences
7. Verify confirmation message Customer preference updated successfully appears
8. Verify updated preferences persist and are applied to future notifications
     - For example, send a manual notification to CA: B1012345 by email",Medium,Medium,"Customer Data
Account: B1012345; Test channels: App Push SMS Email; Expected status changes"
Happy Flow,Administration,Settings,Bulk opt-out via CSV,"1. Navigate to Settings tab and locate Customer Management section
     - Select Bulk Upload radio button option
     - Verify file upload interface and instructions are displayed
2. Click Download Sample CSV Template link
     - Verify sample CSV downloads with required columns (Customer Account, App Push, SMS, Email)
3. Create test CSV file with 2 customer opt-out preference records
     CA1: AD1234 / Y / Y / Y & CA2: AD1234 / Y / Y / N
     - Click file upload area and select the test CSV file
4. Verify file upload progress indicator displays
5. Click Upload button to process the bulk update
6. Verify import summary modal shows successful update statistics and any errors
7. Verify bulk preference changes are applied to all customers in the CSV
     - Send a manual notification of email to CA1 & CA2 to test functionality",Medium,Medium,CSV with 10 customer records; File format: Customer Account App Push SMS Email; Test both opt-in and opt-out values
Happy Flow,Administration,Settings,Built-in opt-out exception report,"1. Navigate to Settings tab and locate Opt-out Exception Report
     - Click to open the Opt-out Exception Report window
2. Verify report interface opens with date filter and customer search options
     - Select Today from the date filter dropdown options
     - Verify report data refreshes to match the applied filters
3. Enter customer account B1012345 in the customer search field
     - Verify accumulated records of wrong opt-out replies are displayed
4. Review report data columns (Date, Customer Account, Reply Time, Reply Message)
5. Click ""X"" button to close the report window
6. Verify window closes and returns to settings page",Medium,Low,"Customer Data
Customer account: B1012345"
Happy Flow,Administration,Settings,Enable daily opt-out exception report email,"1. Navigate to Administration section and click Roles tab
2. Locate role [Account Manager]
     - Click Edit button on the selected role card
     - In the permissions list, locate ""Receive Alert message""
     - Check the checkbox to enable this permission for the role
     - Click Save button to update role permissions
     - Verify confirmation message appears for successful permission update
3. Verify email delivery is enabled for users with the configured permission
4. Test that daily opt-out exception report emails are sent to users in [Account Manager]
5. Verify email contains Excel format data, which is same as ""opt-out exception records"" in #18 ",Low,Low,Role: System Admin; Email: enabled; Permission: Receive opt-out exception report; Test email delivery
Happy Flow,Administration,Role Management,Display role list,"1. Navigate to Administration section and click Roles tab
2. Verify all predefined roles are displayed in card format (System Admin, CIC Team, Account Manager, Corporate Affairs, Management, PSBG Engineers, User)
3. For each role card verify the following information is displayed:
   - Role name as header
   - Number of active users assigned to role
   - Edit and Delete action buttons
   - Complete list of permissions with granted/denied status indicated by checkmarks/X marks
4. Verify role cards are properly arranged in grid layout",High,Medium,"Default roles
System Admin
CIC Team
Account Manager
Corporate Affairs
Management
PSBG Engineers
User"
Happy Flow,Administration,Role Management,Create new role,"1. Click Create New Role button in the action buttons section
   - Verify role creation modal opens with empty form
   - Enter role name ""Custom Test Role"" in the name field
   - Review available permissions list and select the following permissions: Full Dashboard Access & Send Notifications & Download Data
   - Verify selected permissions show as checked with green checkmarks
   - Click Save button to create the role 
2. Verify success message Role [Custom Test Role] has been created successfully appears
3. Verify new role appears in roles grid with correct permissions and 0 users count",Medium,Medium,"Role name: Custom Test 
Permissions: Full Dashboard Access Send Notifications Download Data"
Happy Flow,Administration,Role Management,Edit role permissions,"1. Locate Account Manager role card in the roles grid
     - Click Edit button (pencil icon) on the Account Manager role card
     - Verify role edit modal opens with current role name and permissions pre-selected
     - Add Template Management permission by checking the checkbox
     - Remove Outage Management permission by unchecking the checkbox
     - Verify permission changes are reflected visually in the modal
     - Click Save button to apply changes
2. Verify confirmation message Permissions for role [Account Manager] have been updated appears
3. Verify Account Manager role card shows updated permissions in the grid",High,High,Role: Account Manager; Add: Template Management permission; Remove: Outage Management permission
Happy Flow,Administration,Role Management,Delete role,"1. Ensure [Custom Test] Role exists and has no assigned users (0 users count)
     - Locate [Custom Test] Role card in the roles grid
     - Click Delete button (trash icon) on the role card
     - Verify confirmation dialog opens with warning message about permanent deletion
     - Click Confirm button in the confirmation dialog
     - Verify role is immediately removed from the roles grid
2. Verify success message Role has been deleted successfully appears
3. Verify deleted role no longer appears in any role dropdowns throughout the application",Medium,High,Role: Custom Test Role (with no assigned users); Prerequisite: Role must exist and have 0 assigned users
Happy Flow,Administration,Settings,Configure data retention period,"1. Navigate to Administration section and locate Setting tab
     - Expand System settings section by clicking the header
     - Locate Data Retention settings
2. Verify current retention period values are displayed
     - Click on data retention input field and change value to 365 days
     - Verify input fields only accept positive integer values
     - Click Save button in the settings actions section
4. Verify confirmation message Data retention periods have been updated successfully appears
5. Refresh page and verify both settings persist correctly
6. Verify retention policies are applied to future data management",Medium,Medium,
Happy Flow,Administration,Settings,Configure auto-update interval,"1. Navigate to Administration section and locate Setting tab
     - Expand System settings section by clicking the header
     - Locate Auto-Update Interval settings
2. Verify current auto-update interval value is displayed clearly
     - Click on the interval input field and change value to 30 minutes
     - Verify input accepts only positive integer values
     - Click Save button in the settings actions section
3. Verify confirmation message Auto-update interval has been updated successfully appears
4. Refresh page and verify setting persists at 30 minutes
5. Test that the updated interval is applied to future interim notifications",High,High,
